5.897443890571594238e-01 5.363422870635986328e+00 3.210839033126831055e+00 6.180197596549987793e-01 1.096655204892158508e-01 1.437985002994537354e-01 2.347478628158569336e+00 1.597075313329696655e-01 1.336332876235246658e-02 9.669445455074310303e-03 2.622262537479400635e-01 2.735647186636924744e-02 1.421802863478660583e-02 1.156379841268062592e-02 2.665360867977142334e-01 2.476849406957626343e-02 1.723366975784301758e-02 1.064675115048885345e-02 2.611468732357025146e-01 2.312542870640754700e-02
5.959551334381103516e-01 5.311378002166748047e+00 3.202259540557861328e+00 6.244702935218811035e-01 1.213241890072822571e-01 1.346049606800079346e-01 2.319629430770874023e+00 1.615398973226547241e-01 1.326115150004625320e-02 9.497635066509246826e-03 2.584477066993713379e-01 2.868143841624259949e-02 1.496564224362373352e-02 8.662676438689231873e-03 2.655794024467468262e-01 2.300970256328582764e-02 1.640557497739791870e-02 1.021862588822841644e-02 2.571024298667907715e-01 2.106065675616264343e-02
5.661813616752624512e-01 5.375573635101318359e+00 3.283506155014038086e+00 6.309646368026733398e-01 9.193629771471023560e-02 1.117176041007041931e-01 2.283958911895751953e+00 1.744078248739242554e-01 9.487696923315525055e-03 4.022307693958282471e-03 2.558308243751525879e-01 3.303651139140129089e-02 1.328035816550254822e-02 6.769275292754173279e-03 2.612100839614868164e-01 2.587675303220748901e-02 1.416113972663879395e-02 6.337797269225120544e-03 2.555568516254425049e-01 2.706975117325782776e-02
5.649899840354919434e-01 5.398392677307128906e+00 3.347292661666870117e+00 6.378479599952697754e-01 9.966499358415603638e-02 9.887792915105819702e-02 2.249980688095092773e+00 1.724400371313095093e-01 1.029555965214967728e-02 1.872591674327850342e-03 2.510527968406677246e-01 3.537025675177574158e-02 1.469408348202705383e-02 3.044253215193748474e-03 2.595720291137695312e-01 2.484609186649322510e-02 1.353894919157028198e-02 5.257641896605491638e-03 2.509061098098754883e-01 2.679353579878807068e-02
5.768132805824279785e-01 5.364098548889160156e+00 3.306916475296020508e+00 6.336280107498168945e-01 1.095281317830085754e-01 1.020194515585899353e-01 2.261255979537963867e+00 1.655675023794174194e-01 1.188235450536012650e-02 3.546752035617828369e-03 2.513605058193206787e-01 3.359628841280937195e-02 1.501837000250816345e-02 2.391761168837547302e-03 2.615758776664733887e-01 2.289391309022903442e-02 1.354874670505523682e-02 6.435876712203025818e-03 2.506237626075744629e-01 2.373949810862541199e-02
5.727936029434204102e-01 5.309048652648925781e+00 3.291979312896728516e+00 6.371706724166870117e-01 1.139948442578315735e-01 1.047367081046104431e-01 2.224318981170654297e+00 1.695664972066879272e-01 1.054089609533548355e-02 4.129700362682342529e-03 2.478771209716796875e-01 3.555871173739433289e-02 1.541652902960777283e-02 1.876233145594596863e-03 2.583432495594024658e-01 2.250866591930389404e-02 1.315704733133316040e-02 6.503542885184288025e-03 2.465757578611373901e-01 2.427661046385765076e-02
5.715937614440917969e-01 5.344156742095947266e+00 3.341821193695068359e+00 6.395627260208129883e-01 1.097429469227790833e-01 8.546712249517440796e-02 2.204420089721679688e+00 1.652537435293197632e-01 1.068756822496652603e-02 1.261062920093536377e-03 2.445344626903533936e-01 3.727651759982109070e-02 1.550390198826789856e-02 -2.453917637467384338e-03 2.580687403678894043e-01 2.121414244174957275e-02 1.129996776580810547e-02 4.825806245207786560e-03 2.433209717273712158e-01 2.386786416172981262e-02
5.590311884880065918e-01 5.399834156036376953e+00 3.402524709701538086e+00 6.481353044509887695e-01 1.045112088322639465e-01 7.524134963750839233e-02 2.198602676391601562e+00 1.742875427007675171e-01 1.008714828640222549e-02 -1.294098794460296631e-03 2.439941167831420898e-01 3.967782482504844666e-02 1.577140763401985168e-02 -3.405401483178138733e-03 2.574550807476043701e-01 2.294793725013732910e-02 1.121455430984497070e-02 3.213142976164817810e-03 2.435854971408843994e-01 2.637231722474098206e-02
5.680748820304870605e-01 5.338449478149414062e+00 3.382694482803344727e+00 6.513641476631164551e-01 1.071378663182258606e-01 6.575014442205429077e-02 2.168888807296752930e+00 1.729315966367721558e-01 1.064789015799760818e-02 -1.370474696159362793e-03 2.408392727375030518e-01 3.801500424742698669e-02 1.530044898390769958e-02 -3.980094566941261292e-03 2.559868395328521729e-01 2.195261418819427490e-02 1.097990572452545166e-02 3.703182563185691833e-03 2.410806417465209961e-01 2.493904903531074524e-02
5.312348008155822754e-01 5.441576004028320312e+00 3.520761489868164062e+00 6.692125797271728516e-01 7.479811459779739380e-02 3.368201106786727905e-02 2.127758979797363281e+00 1.985314339399337769e-01 1.731117255985736847e-03 -9.498037397861480713e-03 2.375296950340270996e-01 4.897917434573173523e-02 1.411982253193855286e-02 -9.161273017525672913e-03 2.504345178604125977e-01 2.539526671171188354e-02 6.621405482292175293e-03 -4.067206755280494690e-03 2.385689616203308105e-01 3.225179389119148254e-02
5.144318342208862305e-01 5.453679084777832031e+00 3.575957775115966797e+00 6.743041276931762695e-01 6.008977442979812622e-02 7.962368428707122803e-03 2.084703922271728516e+00 2.087532132863998413e-01 -1.199549995362758636e-03 -1.462481915950775146e-02 2.333602607250213623e-01 5.293382331728935242e-02 1.328069344162940979e-02 -1.292364485561847687e-02 2.459096908569335938e-01 2.650332450866699219e-02 4.510946571826934814e-03 -8.189344778656959534e-03 2.349348664283752441e-01 3.593117371201515198e-02
5.534905195236206055e-01 5.344989299774169922e+00 3.435132741928100586e+00 6.553130745887756348e-01 1.061579063534736633e-01 5.212917178869247437e-02 2.126352787017822266e+00 1.773841232061386108e-01 7.587851025164127350e-03 -4.306599497795104980e-03 2.358360588550567627e-01 4.344780370593070984e-02 1.592681929469108582e-02 -8.674832060933113098e-03 2.519283592700958252e-01 2.121345698833465576e-02 8.555896580219268799e-03 3.884788602590560913e-04 2.353421300649642944e-01 2.612150087952613831e-02
5.312774181365966797e-01 5.370602130889892578e+00 3.516582965850830078e+00 6.656097173690795898e-01 8.589536696672439575e-02 2.390816062688827515e-02 2.066487073898315430e+00 1.900230497121810913e-01 3.333349712193012238e-03 -1.042209565639495850e-02 2.298913002014160156e-01 4.963393136858940125e-02 1.503686234354972839e-02 -1.346221007406711578e-02 2.463522851467132568e-01 2.247123420238494873e-02 5.414530634880065918e-03 -4.232237115502357483e-03 2.300589680671691895e-01 3.097673878073692322e-02
6.352143287658691406e-01 5.244582176208496094e+00 3.422275781631469727e+00 6.478972434997558594e-01 1.959415674209594727e-01 6.293191760778427124e-02 2.039777278900146484e+00 1.642117351293563843e-01 1.948628947138786316e-02 6.601735949516296387e-04 2.255074083805084229e-01 3.651888296008110046e-02 2.337833866477012634e-02 -7.120186462998390198e-03 2.435586750507354736e-01 1.850009709596633911e-02 1.777826249599456787e-02 4.260962828993797302e-03 2.241390645503997803e-01 2.016712352633476257e-02
6.793552637100219727e-01 5.268548488616943359e+00 3.442773103713989258e+00 6.403608322143554688e-01 2.439476251602172852e-01 7.425429672002792358e-02 2.035016536712646484e+00 1.555450409650802612e-01 2.503342553973197937e-02 4.334963858127593994e-03 2.240678071975708008e-01 3.385954722762107849e-02 2.788912132382392883e-02 -6.036372855305671692e-03 2.414691448211669922e-01 1.759196072816848755e-02 2.310536056756973267e-02 5.445471033453941345e-03 2.209266722202301025e-01 1.612341776490211487e-02
7.065536379814147949e-01 5.320845127105712891e+00 3.545738458633422852e+00 6.364511251449584961e-01 2.713838219642639160e-01 7.253267616033554077e-02 1.963534116744995117e+00 1.627708524465560913e-01 2.836088463664054871e-02 2.053849399089813232e-03 2.181797921657562256e-01 3.321556374430656433e-02 3.131141886115074158e-02 -3.129811957478523254e-03 2.299949526786804199e-01 2.138412743806838989e-02 2.890948206186294556e-02 3.423890098929405212e-03 2.159176170825958252e-01 2.106888219714164734e-02
5.139102935791015625e-01 5.400542736053466797e+00 3.624105453491210938e+00 6.929149031639099121e-01 7.195729762315750122e-02 -2.431986480951309204e-02 2.000926256179809570e+00 2.127256840467453003e-01 -1.507367007434368134e-03 -1.780927926301956177e-02 2.224459052085876465e-01 5.765358731150627136e-02 1.456331089138984680e-02 -2.104027010500431061e-02 2.425636947154998779e-01 2.333951741456985474e-02 1.466877758502960205e-03 -1.001642085611820221e-02 2.241400778293609619e-01 3.381880000233650208e-02
7.289987802505493164e-01 5.381542682647705078e+00 3.676872253417968750e+00 6.366925239562988281e-01 2.956570982933044434e-01 4.210927337408065796e-02 1.863982081413269043e+00 1.741887778043746948e-01 2.909477800130844116e-02 -3.537215292453765869e-03 2.076248526573181152e-01 3.888950869441032410e-02 3.504533693194389343e-02 -8.738489821553230286e-03 2.174095511436462402e-01 2.305540442466735840e-02 3.112629055976867676e-02 -2.819383516907691956e-03 2.038880884647369385e-01 2.550091221928596497e-02
7.334636449813842773e-01 5.339019775390625000e+00 3.661213874816894531e+00 6.537422537803649902e-01 3.084390163421630859e-01 3.582455962896347046e-02 1.859429001808166504e+00 1.819726079702377319e-01 2.904862910509109497e-02 -2.267964184284210205e-03 2.066583633422851562e-01 3.905146941542625427e-02 3.560924157500267029e-02 -9.067716076970100403e-03 2.198528349399566650e-01 2.217452228069305420e-02 3.107211738824844360e-02 -1.640284433960914612e-03 2.040895521640777588e-01 2.227189764380455017e-02
8.707530498504638672e-01 5.299789428710937500e+00 3.660386323928833008e+00 6.149486303329467773e-01 4.488604068756103516e-01 8.462788909673690796e-02 1.793171644210815430e+00 1.564441770315170288e-01 5.008444190025329590e-02 8.932985365390777588e-03 1.986539959907531738e-01 2.540962770581245422e-02 4.788812622427940369e-02 -1.166889443993568420e-03 2.056146264076232910e-01 2.158872038125991821e-02 4.974682629108428955e-02 4.248743876814842224e-03 1.912072747945785522e-01 1.560473069548606873e-02
7.871927618980407715e-01 5.386661529541015625e+00 3.782427072525024414e+00 6.545724868774414062e-01 3.621169924736022949e-01 2.917184680700302124e-02 1.789717078208923340e+00 1.881594508886337280e-01 3.593608364462852478e-02 -3.194920718669891357e-03 1.987701654434204102e-01 3.773503378033638000e-02 4.111393168568611145e-02 -8.975805714726448059e-03 2.093325555324554443e-01 2.431862056255340576e-02 3.807558119297027588e-02 -3.443697467446327209e-03 1.957954764366149902e-01 2.305300906300544739e-02
8.075732588768005371e-01 5.347995281219482422e+00 3.730545997619628906e+00 6.291663050651550293e-01 3.836699128150939941e-01 4.628839343786239624e-02 1.763267874717712402e+00 1.739605516195297241e-01 3.908770158886909485e-02 -6.343573331832885742e-04 1.974103152751922607e-01 3.418419882655143738e-02 4.307397082448005676e-02 -5.807304754853248596e-03 2.037777304649353027e-01 2.399877458810806274e-02 4.222922027111053467e-02 -2.300793305039405823e-03 1.926447302103042603e-01 2.366643026471138000e-02
8.082315325736999512e-01 5.387475490570068359e+00 3.861544370651245117e+00 6.571288704872131348e-01 3.893203139305114746e-01 9.827159345149993896e-03 1.697821736335754395e+00 1.967963427305221558e-01 3.578899428248405457e-02 -6.700731813907623291e-03 1.898961961269378662e-01 4.108027741312980652e-02 4.434189572930335999e-02 -1.134643889963626862e-02 1.985679566860198975e-01 2.530462294816970825e-02 4.054888337850570679e-02 -7.455253973603248596e-03 1.870636641979217529e-01 2.555898204445838928e-02
9.169714450836181641e-01 5.375813007354736328e+00 3.889103889465332031e+00 6.307109594345092773e-01 4.949308037757873535e-01 4.455604404211044312e-02 1.633993864059448242e+00 1.879824846982955933e-01 5.393223464488983154e-02 9.404644370079040527e-04 1.827207803726196289e-01 2.970294281840324402e-02 5.354389920830726624e-02 -3.891566768288612366e-03 1.849282085895538330e-01 2.737606316804885864e-02 5.625853687524795532e-02 -3.047490492463111877e-03 1.766661256551742554e-01 2.339358255267143250e-02
8.048694729804992676e-01 5.368429660797119141e+00 3.929626226425170898e+00 6.729882359504699707e-01 3.911332488059997559e-01 -5.473949015140533447e-03 1.631284952163696289e+00 2.200531810522079468e-01 3.572780266404151917e-02 -9.573563933372497559e-03 1.826631724834442139e-01 4.465076699852943420e-02 4.461910948157310486e-02 -1.372862048447132111e-02 1.910822987556457520e-01 2.769948542118072510e-02 4.018693417310714722e-02 -9.813414886593818665e-03 1.799360215663909912e-01 2.941444888710975647e-02
8.171123862266540527e-01 5.344529628753662109e+00 3.876304388046264648e+00 6.576430201530456543e-01 3.975029587745666504e-01 -1.301541924476623535e-04 1.638606548309326172e+00 2.036781162023544312e-01 3.755266591906547546e-02 -7.963836193084716797e-03 1.840469539165496826e-01 4.092625901103019714e-02 4.495743289589881897e-02 -1.208979077637195587e-02 1.918993592262268066e-01 2.628400921821594238e-02 4.192270338535308838e-02 -8.347274735569953918e-03 1.809107959270477295e-01 2.777555212378501892e-02
8.225197196006774902e-01 5.355394840240478516e+00 3.940395355224609375e+00 6.789845824241638184e-01 4.101099371910095215e-01 -7.652975618839263916e-03 1.611405372619628906e+00 2.237153500318527222e-01 3.894148021936416626e-02 -8.905500173568725586e-03 1.800915896892547607e-01 4.339305683970451355e-02 4.618798568844795227e-02 -1.351926662027835846e-02 1.898164749145507812e-01 2.783562242984771729e-02 4.229991137981414795e-02 -8.793296292424201965e-03 1.776915192604064941e-01 2.856269851326942444e-02
8.964016437530517578e-01 5.363174438476562500e+00 4.069611072540283203e+00 6.716176271438598633e-01 4.854736328125000000e-01 -1.707718521356582642e-02 1.501562237739562988e+00 2.286727279424667358e-01 4.982470721006393433e-02 -9.031102061271667480e-03 1.671163439750671387e-01 4.039080068469047546e-02 5.328497663140296936e-02 -1.490472443401813507e-02 1.734850406646728516e-01 2.958432585000991821e-02 5.140722543001174927e-02 -1.104078628122806549e-02 1.622637063264846802e-01 2.860284969210624695e-02
8.911076188087463379e-01 5.311370849609375000e+00 4.058077812194824219e+00 6.728061437606811523e-01 4.893768429756164551e-01 -1.697085052728652954e-02 1.478264451026916504e+00 2.351454943418502808e-01 5.227947607636451721e-02 -8.605763316154479980e-03 1.634049415588378906e-01 4.056810960173606873e-02 5.319268628954887390e-02 -1.696337945759296417e-02 1.712050437927246094e-01 2.926512062549591064e-02 5.070722103118896484e-02 -1.051503606140613556e-02 1.572256684303283691e-01 2.898320183157920837e-02
9.158062934875488281e-01 5.373298645019531250e+00 4.096896171569824219e+00 6.685961484909057617e-01 5.096071362495422363e-01 -1.206646114587783813e-02 1.476434469223022461e+00 2.333808988332748413e-01 5.260816588997840881e-02 -8.232742547988891602e-03 1.644497513771057129e-01 4.037285968661308289e-02 5.574740096926689148e-02 -1.429548300802707672e-02 1.687242388725280762e-01 3.067177534103393555e-02 5.456823110580444336e-02 -1.145897246897220612e-02 1.584709584712982178e-01 2.941466495394706726e-02
8.504993915557861328e-01 5.333161830902099609e+00 4.038245201110839844e+00 6.754005551338195801e-01 4.483016133308410645e-01 -2.990148216485977173e-02 1.485759615898132324e+00 2.343796938657760620e-01 4.244867339730262756e-02 -1.184314489364624023e-02 1.666235029697418213e-01 4.621088877320289612e-02 5.032664164900779724e-02 -1.795799471437931061e-02 1.738159656524658203e-01 2.913475036621093750e-02 4.606994986534118652e-02 -1.334537006914615631e-02 1.616454422473907471e-01 3.166845813393592834e-02
9.307888150215148926e-01 5.338613510131835938e+00 4.196806907653808594e+00 6.872594356536865234e-01 5.255463719367980957e-01 -3.958115726709365845e-02 1.379076004028320312e+00 2.569066882133483887e-01 5.385316535830497742e-02 -1.243898272514343262e-02 1.529852151870727539e-01 4.428959265351295471e-02 5.719036981463432312e-02 -1.949077285826206207e-02 1.584174633026123047e-01 3.217817097902297974e-02 5.451969802379608154e-02 -1.518427021801471710e-02 1.469127386808395386e-01 3.209149464964866638e-02
8.952983021736145020e-01 5.373169898986816406e+00 4.226919651031494141e+00 7.008695006370544434e-01 5.004646182060241699e-01 -5.277071148157119751e-02 1.373748540878295898e+00 2.677184939384460449e-01 4.786425456404685974e-02 -1.562217622995376587e-02 1.537165045738220215e-01 4.905439540743827820e-02 5.558437481522560120e-02 -2.015295810997486115e-02 1.595003902912139893e-01 3.339049965143203735e-02 5.143415182828903198e-02 -1.723553426563739777e-02 1.496979594230651855e-01 3.484338894486427307e-02
8.699454665184020996e-01 5.384680747985839844e+00 4.190871715545654297e+00 6.776443719863891602e-01 4.652646780014038086e-01 -6.339368969202041626e-02 1.377141833305358887e+00 2.481866329908370972e-01 4.197921231389045715e-02 -1.907578855752944946e-02 1.560144424438476562e-01 5.061640217900276184e-02 5.306794866919517517e-02 -2.180522121489048004e-02 1.593337059020996094e-01 3.202605247497558594e-02 4.829141497611999512e-02 -2.033099718391895294e-02 1.514991521835327148e-01 3.737426921725273132e-02
9.447299242019653320e-01 5.231472492218017578e+00 4.160666465759277344e+00 7.030386328697204590e-01 5.571249723434448242e-01 -3.208301216363906860e-02 1.358410954475402832e+00 2.617400884628295898e-01 5.996819213032722473e-02 -7.924415171146392822e-03 1.486674845218658447e-01 4.086503013968467712e-02 5.877218768000602722e-02 -1.946119405329227448e-02 1.596007645130157471e-01 3.039485216140747070e-02 5.617055296897888184e-02 -1.051800884306430817e-02 1.424560546875000000e-01 2.703083679080009460e-02
8.361911177635192871e-01 5.395046710968017578e+00 4.324869632720947266e+00 7.312643527984619141e-01 4.427335858345031738e-01 -1.054416671395301819e-01 1.316794276237487793e+00 2.966935634613037109e-01 3.722653165459632874e-02 -2.621585875749588013e-02 1.481162011623382568e-01 6.019218638539314270e-02 5.120877549052238464e-02 -2.850084938108921051e-02 1.569085121154785156e-01 3.518202900886535645e-02 4.255919903516769409e-02 -2.456164546310901642e-02 1.467825025320053101e-01 4.173775389790534973e-02
9.228242039680480957e-01 5.328532218933105469e+00 4.290465354919433594e+00 6.989561915397644043e-01 5.274554491043090820e-01 -8.062145859003067017e-02 1.267799615859985352e+00 2.719334363937377930e-01 5.019199475646018982e-02 -1.961018145084381104e-02 1.427351236343383789e-01 4.991022124886512756e-02 5.823529884219169617e-02 -2.395055629312992096e-02 1.476285159587860107e-01 3.367755562067031860e-02 5.406443029642105103e-02 -2.107756771147251129e-02 1.383217126131057739e-01 3.682780638337135315e-02
1.051359891891479492e+00 5.319903373718261719e+00 4.457066535949707031e+00 6.593624949455261230e-01 6.687937974929809570e-01 -1.023492962121963501e-02 1.074033021926879883e+00 2.342115491628646851e-01 6.474098563194274902e-02 -8.659951388835906982e-03 1.216805502772331238e-01 4.280441626906394958e-02 7.199057936668395996e-02 -1.644388772547245026e-02 1.176657304167747498e-01 3.197742998600006104e-02 6.944327056407928467e-02 -1.709200628101825714e-02 1.120478659868240356e-01 3.141641989350318909e-02
8.937714695930480957e-01 5.325404644012451172e+00 4.335778713226318359e+00 7.226247191429138184e-01 5.014870166778564453e-01 -1.006871238350868225e-01 1.235113024711608887e+00 2.936207056045532227e-01 4.527151957154273987e-02 -2.307178825139999390e-02 1.397830843925476074e-01 5.495451018214225769e-02 5.603638663887977600e-02 -2.602974511682987213e-02 1.461780667304992676e-01 3.552199155092239380e-02 5.037278681993484497e-02 -2.318314649164676666e-02 1.370733380317687988e-01 4.004819318652153015e-02
9.748861193656921387e-01 5.346083164215087891e+00 4.491050243377685547e+00 6.935802698135375977e-01 6.019539237022399902e-01 -5.814967304468154907e-02 1.102537274360656738e+00 2.653798460960388184e-01 5.710255354642868042e-02 -1.639772206544876099e-02 1.231990978121757507e-01 5.188649520277976990e-02 6.620343029499053955e-02 -2.539690025150775909e-02 1.256416738033294678e-01 3.320112824440002441e-02 5.967253446578979492e-02 -2.160013653337955475e-02 1.149126142263412476e-01 3.554755076766014099e-02
1.094166755676269531e+00 5.313052177429199219e+00 4.647536754608154297e+00 6.695829033851623535e-01 7.193925380706787109e-01 2.865456044673919678e-03 9.191944003105163574e-01 2.392024844884872437e-01 6.801865249872207642e-02 -6.614468991756439209e-03 1.028489843010902405e-01 4.751167818903923035e-02 7.740184664726257324e-02 -2.009382285177707672e-02 9.805182367563247681e-02 3.171957284212112427e-02 7.126845419406890869e-02 -1.856377162039279938e-02 8.945314586162567139e-02 3.064776211977005005e-02
9.894817471504211426e-01 5.289134979248046875e+00 4.545413970947265625e+00 7.084677219390869141e-01 6.177308559417724609e-01 -6.494466215372085571e-02 1.023907184600830078e+00 2.810635566711425781e-01 6.152378022670745850e-02 -1.739051192998886108e-02 1.142089590430259705e-01 5.199474468827247620e-02 6.747667491436004639e-02 -2.692004479467868805e-02 1.160782352089881897e-01 3.524489700794219971e-02 6.114214658737182617e-02 -2.217361517250537872e-02 1.050770282745361328e-01 3.859970718622207642e-02
1.019626736640930176e+00 5.283783435821533203e+00 4.537603378295898438e+00 6.902686953544616699e-01 6.511433720588684082e-01 -3.278944641351699829e-02 1.023591876029968262e+00 2.615671753883361816e-01 6.379417330026626587e-02 -1.092990487813949585e-02 1.130184754729270935e-01 4.924898222088813782e-02 7.009750604629516602e-02 -2.439228631556034088e-02 1.149897053837776184e-01 3.215035051107406616e-02 6.348649412393569946e-02 -1.881960220634937286e-02 1.019330918788909912e-01 3.217966854572296143e-02
1.004849910736083984e+00 5.314084529876708984e+00 4.647140026092529297e+00 6.933595538139343262e-01 6.379144787788391113e-01 -3.813550621271133423e-02 9.255985617637634277e-01 2.686115503311157227e-01 5.912954360246658325e-02 -1.560854911804199219e-02 1.047588959336280823e-01 5.515447631478309631e-02 7.042342424392700195e-02 -2.511904574930667877e-02 1.020200774073600769e-01 3.482178598642349243e-02 6.231714785099029541e-02 -2.299155481159687042e-02 9.400308132171630859e-02 3.969487920403480530e-02
1.003355860710144043e+00 5.280166625976562500e+00 4.729890823364257812e+00 7.422369122505187988e-01 6.269296407699584961e-01 -5.321530252695083618e-02 9.067968726158142090e-01 3.198043704032897949e-01 7.368653267621994019e-02 -1.973234862089157104e-02 1.017689183354377747e-01 5.191959068179130554e-02 6.981796026229858398e-02 -2.517134882509708405e-02 9.450935572385787964e-02 4.602433741092681885e-02 6.685578078031539917e-02 -2.312393672764301300e-02 8.922459185123443604e-02 5.419071391224861145e-02
1.066697001457214355e+00 5.330814361572265625e+00 4.809802532196044922e+00 7.051717638969421387e-01 6.940363645553588867e-01 -1.346711069345474243e-02 8.315551877021789551e-01 2.835736870765686035e-01 7.784326374530792236e-02 -1.390279829502105713e-02 9.429313987493515015e-02 4.808307066559791565e-02 7.667930424213409424e-02 -2.058179117739200592e-02 8.121783286333084106e-02 4.359100759029388428e-02 7.443639636039733887e-02 -2.190747298300266266e-02 7.910245656967163086e-02 4.938814789056777954e-02
9.006726145744323730e-01 5.401629447937011719e+00 4.760349273681640625e+00 7.878038287162780762e-01 5.150277018547058105e-01 -1.357937157154083252e-01 9.743184447288513184e-01 3.690602183341979980e-01 5.528131872415542603e-02 -3.458829224109649658e-02 1.116213425993919373e-01 6.554794311523437500e-02 6.061056628823280334e-02 -3.258498758077621460e-02 1.075303629040718079e-01 5.092332512140274048e-02 5.502980947494506836e-02 -3.295758366584777832e-02 1.051053702831268311e-01 6.380556523799896240e-02
1.198033094406127930e+00 5.179509639739990234e+00 4.945576190948486328e+00 6.348543167114257812e-01 7.869785428047180176e-01 3.504201024770736694e-02 6.097312569618225098e-01 2.109170407056808472e-01 1.047303825616836548e-01 -3.207311034202575684e-03 7.095137983560562134e-02 1.561458408832550049e-02 8.158181607723236084e-02 -1.549476757645606995e-03 4.477053135633468628e-02 4.200308769941329956e-02 8.591069281101226807e-02 -1.196131296455860138e-02 5.893849208950996399e-02 4.110071435570716858e-02
1.208985328674316406e+00 5.113070487976074219e+00 4.958531856536865234e+00 7.166070938110351562e-01 7.847638130187988281e-01 2.646198123693466187e-02 6.590947508811950684e-01 2.792244553565979004e-01 1.163864955306053162e-01 -4.701904952526092529e-03 7.258024066686630249e-02 2.209151908755302429e-02 8.280891180038452148e-02 -6.587246432900428772e-03 5.226770788431167603e-02 4.997519403696060181e-02 8.677321672439575195e-02 -9.239921346306800842e-03 5.792421475052833557e-02 5.230066552758216858e-02
9.739058613777160645e-01 5.221676349639892578e+00 4.786645412445068359e+00 7.925218939781188965e-01 5.959407091140747070e-01 -8.292154222726821899e-02 8.370140194892883301e-01 3.686436414718627930e-01 7.673539966344833374e-02 -2.546859532594680786e-02 9.511705487966537476e-02 5.661340430378913879e-02 6.784033775329589844e-02 -2.789027430117130280e-02 8.708748966455459595e-02 5.365882068872451782e-02 6.566070765256881714e-02 -2.509842254221439362e-02 8.251520991325378418e-02 6.707520782947540283e-02
1.228389024734497070e+00 5.119481563568115234e+00 4.908207416534423828e+00 7.804470062255859375e-01 7.823122739791870117e-01 8.713074773550033569e-02 6.777192950248718262e-01 3.375093936920166016e-01 1.043115630745887756e-01 -1.428522169589996338e-03 7.794966548681259155e-02 3.799649700522422791e-02 8.445967733860015869e-02 -4.209224134683609009e-04 5.687210708856582642e-02 5.562953650951385498e-02 8.698197454214096069e-02 -6.094256415963172913e-03 6.493207812309265137e-02 6.154229119420051575e-02
1.233140349388122559e+00 5.115049362182617188e+00 4.949156284332275391e+00 7.589055895805358887e-01 7.829658389091491699e-01 7.710757106542587280e-02 6.385901570320129395e-01 3.181445598602294922e-01 1.065022721886634827e-01 -1.654006540775299072e-03 7.410513609647750854e-02 3.021124377846717834e-02 8.308871090412139893e-02 1.496454700827598572e-03 4.903332144021987915e-02 5.503898859024047852e-02 8.763091266155242920e-02 -7.334718480706214905e-03 6.180818751454353333e-02 5.845690518617630005e-02
1.247958064079284668e+00 5.078309059143066406e+00 4.777393817901611328e+00 8.975734710693359375e-01 7.756059169769287109e-01 1.244894489645957947e-01 8.027215600013732910e-01 4.475819468498229980e-01 9.786134213209152222e-02 1.237161457538604736e-03 9.190794080495834351e-02 5.713411048054695129e-02 8.544310927391052246e-02 1.483282074332237244e-03 7.685527950525283813e-02 6.518951058387756348e-02 8.712916076183319092e-02 -1.505138352513313293e-03 7.974953949451446533e-02 7.354533672332763672e-02
1.676187515258789062e+00 4.602931976318359375e+00 4.667147159576416016e+00 1.264773607254028320e+00 1.037690281867980957e+00 5.367100238800048828e-01 8.773013949394226074e-01 7.184473276138305664e-01 1.431049704551696777e-01 5.391401052474975586e-02 9.215673059225082397e-02 7.594078779220581055e-02 1.121747046709060669e-01 4.842470586299896240e-02 9.057540446519851685e-02 9.359361231327056885e-02 1.138116270303726196e-01 5.706060677766799927e-02 8.202435076236724854e-02 9.711840748786926270e-02
1.434928894042968750e+00 4.756586551666259766e+00 4.407699108123779297e+00 1.287942409515380859e+00 8.652426600456237793e-01 3.799957036972045898e-01 1.119483232498168945e+00 7.760682106018066406e-01 1.076091602444648743e-01 2.901583164930343628e-02 1.227383986115455627e-01 1.042115539312362671e-01 9.901693463325500488e-02 2.202354930341243744e-02 1.285713315010070801e-01 9.579112380743026733e-02 9.910326451063156128e-02 3.436091542243957520e-02 1.102911531925201416e-01 1.101281344890594482e-01
1.574183940887451172e+00 4.727709770202636719e+00 4.602747440338134766e+00 1.278654694557189941e+00 9.590238332748413086e-01 4.866310358047485352e-01 9.477325081825256348e-01 7.490581274032592773e-01 1.198290437459945679e-01 4.268477112054824829e-02 1.038080975413322449e-01 9.436459839344024658e-02 1.071056872606277466e-01 3.875128179788589478e-02 1.022021695971488953e-01 9.568627923727035522e-02 1.071308702230453491e-01 4.543662071228027344e-02 9.310588240623474121e-02 1.055016517639160156e-01
1.779948949813842773e+00 4.428008079528808594e+00 4.428980827331542969e+00 1.500365138053894043e+00 1.081330776214599609e+00 6.883643865585327148e-01 1.074083328247070312e+00 9.220907688140869141e-01 1.435418874025344849e-01 7.000375539064407349e-02 1.128178164362907410e-01 1.050060242414474487e-01 1.187502741813659668e-01 6.152551621198654175e-02 1.208846345543861389e-01 1.129127517342567444e-01 1.207189708948135376e-01 7.628280669450759888e-02 1.027623862028121948e-01 1.189723014831542969e-01
